1.0634,1.0632,1.0627,84.421,84.177,84.006
1.0633,1.0629,1.0626,84.353,83.998,83.98
1.0632,1.0626,1.0626,84.251,83.835,83.972
1.063,1.0624,1.0626,84.117,83.697,83.97
1.0628,1.0621,1.0626,83.955,83.592,83.963
1.0625,1.062,1.0625,83.777,83.521,83.939
1.0622,1.0618,1.0625,83.594,83.48,83.887
1.0619,1.0617,1.0624,83.419,83.464,83.802
1.0616,1.0617,1.0622,83.264,83.46,83.683
1.0614,1.0617,1.062,83.138,83.458,83.534
1.0612,1.0617,1.0618,83.045,83.444,83.363
1.061,1.0617,1.0615,82.985,83.408,83.18
1.0609,1.0616,1.0612,82.954,83.342,82.999
1.0609,1.0615,1.0609,82.944,83.242,82.831
1.0608,1.0613,1.0606,82.943,83.109,82.688
1.0608,1.061,1.0604,82.938,82.949,82.576
1.0608,1.0608,1.0602,82.917,82.771,82.498
1.0608,1.0605,1.0601,82.87,82.586,82.451
1.0607,1.0602,1.06,82.791,82.409,82.43
1.0605,1.0599,1.06,82.676,82.25,82.425
1.0603,1.0597,1.06,82.531,82.119,82.423
1.0601,1.0595,1.0599,82.361,82.021,82.412
1.0598,1.0593,1.0599,82.178,81.957,82.381
1.0595,1.0592,1.0598,81.995,81.923,82.322
1.0592,1.0591,1.0597,81.824,81.91,82.229
1.0589,1.0591,1.0596,81.676,81.908,82.102
1.0587,1.0591,1.0593,81.559,81.904,81.947
1.0585,1.0591,1.0591,81.476,81.886,81.772
1.0584,1.059,1.0588,81.426,81.844,81.589
1.0583,1.0589,1.0585,81.402,81.77,81.41
1.0582,1.0588,1.0582,81.395,81.662,81.247
1.0582,1.0586,1.0579,81.394,81.521,81.111
1.0582,1.0584,1.0577,81.386,81.356,81.007
1.0582,1.0581,1.0576,81.358,81.175,80.936
1.0581,1.0578,1.0575,81.303,80.992,80.896
1.058,1.0575,1.0574,81.214,80.819,80.879
1.0578,1.0572,1.0574,81.091,80.668,80.876
1.0576,1.057,1.0573,80.939,80.547,80.873
1.0574,1.0568,1.0573,80.765,80.46,80.859
1.0571,1.0566,1.0573,80.583,80.405,80.822
1.0568,1.0565,1.0572,80.403,80.379,80.754
1.0565,1.0565,1.0571,80.239,80.371,80.653
1.0562,1.0565,1.0569,80.1,80.37,80.519
1.056,1.0565,1.0566,79.992,80.364,80.358
1.0558,1.0564,1.0564,79.919,80.34,80.18
1.0557,1.0564,1.0561,79.876,80.288,79.997
1.0557,1.0563,1.0558,79.858,80.204,79.822
1.0556,1.0561,1.0555,79.853,80.085,79.666
1.0556,1.0559,1.0553,79.851,79.936,79.538
1.0556,1.0557,1.0551,79.839,79.764,79.443
1.0556,1.0554,1.0549,79.805,79.581,79.382
1.0555,1.0551,1.0548,79.741,79.399,79.35
1.0554,1.0548,1.0548,79.644,79.232,79.339
1.0552,1.0545,1.0547,79.514,79.089,79.337
1.0549,1.0543,1.0547,79.357,78.977,79.333
1.0547,1.0541,1.0547,79.181,78.899,79.313
1.0544,1.054,1.0547,78.998,78.853,79.268
1.0541,1.0539,1.0546,78.822,78.833,79.191
1.0538,1.0539,1.0544,78.662,78.828,79.08
1.0536,1.0539,1.0542,78.53,78.827,78.938
1.0534,1.0539,1.054,78.43,78.816,78.771
1.0532,1.0538,1.0537,78.363,78.786,78.591
1.0531,1.0538,1.0534,78.326,78.727,78.409
1.053,1.0536,1.0531,78.312,78.634,78.239
1.053,1.0535,1.0528,78.309,78.509,78.092
1.053,1.0532,1.0526,78.306,78.355,77.974
1.053,1.053,1.0524,78.29,78.181,77.89
1.0529,1.0527,1.0523,78.25,78,77.838
1.0529,1.0524,1.0522,78.18,77.823,77.813
1.0527,1.0521,1.0522,78.076,77.662,77.806
1.0525,1.0519,1.0521,77.94,77.528,77.805
1.0523,1.0517,1.0521,77.779,77.426,77.797
1.052,1.0515,1.0521,77.602,77.356,77.772
1.0517,1.0514,1.052,77.421,77.318,77.719
1.0514,1.0513,1.0519,77.249,77.302,77.633
1.0511,1.0513,1.0518,77.098,77.299,77.514
1.0509,1.0513,1.0515,76.976,77.296,77.365
1.0507,1.0513,1.0513,76.886,77.282,77.196
1.0506,1.0512,1.051,76.83,77.246,77.016
1.0505,1.0511,1.0507,76.802,77.179,76.838
1.0504,1.051,1.0504,76.793,77.079,76.674
1.0504,1.0508,1.0502,76.792,76.947,76.535
1.0504,1.0506,1.0499,76.787,76.789,76.427
1.0504,1.0503,1.0498,76.765,76.614,76.351
1.0503,1.05,1.0497,76.717,76.433,76.307
1.0502,1.0497,1.0496,76.636,76.26,76.287
1.0501,1.0494,1.0496,76.523,76.106,76.282
1.0498,1.0492,1.0495,76.378,75.979,76.28
1.0496,1.049,1.0495,76.211,75.885,76.269
1.0493,1.0489,1.0495,76.032,75.824,76.238
1.049,1.0488,1.0494,75.854,75.792,76.179
1.0487,1.0487,1.0493,75.688,75.781,76.087
1.0485,1.0487,1.0491,75.546,75.779,75.962
1.0482,1.0487,1.0489,75.434,75.775,75.811
1.0481,1.0487,1.0486,75.355,75.757,75.64
1.0479,1.0486,1.0483,75.307,75.714,75.462
1.0479,1.0485,1.048,75.285,75.641,75.288
1.0478,1.0484,1.0477,75.28,75.534,75.131
1.0478,1.0481,1.0475,75.279,75.396,74.999
1.0478,1.0479,1.0473,75.27,75.234,74.899
1.0478,1.0476,1.0471,75.242,75.058,74.831
1.0477,1.0473,1.047,75.187,74.881,74.793
1.0476,1.047,1.047,75.099,74.715,74.777
1.0474,1.0468,1.047,74.979,74.569,74.773
1.0472,1.0465,1.0469,74.831,74.453,74.771
1.0469,1.0464,1.0469,74.663,74.37,74.756
1.0466,1.0462,1.0469,74.487,74.319,74.72
1.0463,1.0461,1.0468,74.314,74.294,74.655
1.046,1.0461,1.0466,74.156,74.287,74.557
1.0458,1.0461,1.0464,74.022,74.286,74.427
1.0456,1.0461,1.0462,73.92,74.28,74.272
1.0454,1.0461,1.0459,73.849,74.256,74.101
1.0453,1.046,1.0456,73.809,74.205,73.925
1.0453,1.0459,1.0453,73.791,74.123,73.756
1.0452,1.0457,1.0451,73.787,74.008,73.607
1.0452,1.0455,1.0448,73.785,73.865,73.484
1.0452,1.0452,1.0447,73.773,73.7,73.393
1.0452,1.0449,1.0445,73.74,73.525,73.335
1.0451,1.0446,1.0444,73.679,73.351,73.304
1.0449,1.0444,1.0444,73.585,73.191,73.294
1.0447,1.0441,1.0444,73.461,73.054,73.292
1.0445,1.0439,1.0444,73.31,72.948,73.288
1.0442,1.0437,1.0443,73.142,72.873,73.269
1.0439,1.0436,1.0443,72.968,72.829,73.226
1.0436,1.0435,1.0442,72.799,72.81,73.152
1.0434,1.0435,1.044,72.647,72.805,73.046
1.0431,1.0435,1.0438,72.521,72.803,72.91
1.0429,1.0435,1.0435,72.426,72.793,72.751
1.0428,1.0434,1.0432,72.362,72.764,72.579
1.0427,1.0434,1.0429,72.327,72.708,72.407
1.0427,1.0432,1.0427,72.313,72.621,72.245
1.0426,1.0431,1.0424,72.311,72.502,72.105
1.0426,1.0428,1.0422,72.307,72.356,71.993
1.0426,1.0425,1.042,72.292,72.192,71.913
1.0426,1.0423,1.0419,72.255,72.02,71.864
1.0425,1.042,1.0418,72.188,71.853,71.841
1.0423,1.0417,1.0418,72.09,71.7,71.834
1.0421,1.0414,1.0418,71.962,71.572,71.833
1.0418,1.0412,1.0418,71.81,71.474,71.826
1.0416,1.0411,1.0417,71.642,71.407,71.801
1.0413,1.041,1.0417,71.472,71.369,71.751
1.041,1.0409,1.0415,71.309,71.353,71.67
1.0407,1.0409,1.0414,71.166,71.35,71.557
1.0405,1.0409,1.0411,71.049,71.347,71.417
1.0403,1.0409,1.0409,70.964,71.334,71.257
1.0402,1.0408,1.0406,70.91,71.301,71.087
1.0401,1.0407,1.0403,70.882,71.24,70.919
1.0401,1.0406,1.04,70.873,71.147,70.765
1.0401,1.0404,1.0397,70.872,71.025,70.634
1.04,1.0401,1.0395,70.867,70.877,70.532
1.04,1.0399,1.0394,70.847,70.713,70.461
1.0399,1.0396,1.0393,70.803,70.544,70.419
1.0398,1.0393,1.0392,70.729,70.381,70.4
1.0397,1.039,1.0392,70.623,70.235,70.396
1.0394,1.0388,1.0392,70.49,70.115,70.394
1.0392,1.0386,1.0392,70.334,70.025,70.383
1.0389,1.0385,1.0391,70.167,69.966,70.354
1.0386,1.0384,1.039,70,69.934,70.299
1.0383,1.0383,1.0389,69.845,69.922,70.213
1.0381,1.0383,1.0387,69.71,69.92,70.097
1.0378,1.0383,1.0385,69.603,69.917,69.956
1.0377,1.0383,1.0382,69.528,69.901,69.797
1.0376,1.0382,1.0379,69.481,69.862,69.63
1.0375,1.0381,1.0376,69.459,69.795,69.468
1.0375,1.038,1.0373,69.453,69.697,69.321
1.0375,1.0377,1.0371,69.451,69.57,69.197
1.0375,1.0375,1.0369,69.444,69.421,69.103
1.0374,1.0372,1.0368,69.419,69.258,69.038
1.0373,1.0369,1.0367,69.369,69.093,69.002
1.0372,1.0366,1.0366,69.29,68.937,68.986
1.037,1.0364,1.0366,69.181,68.8,68.983
1.0368,1.0361,1.0366,69.046,68.691,68.98
1.0365,1.036,1.0366,68.892,68.611,68.967
1.0362,1.0359,1.0365,68.728,68.562,68.935
1.0359,1.0358,1.0364,68.567,68.538,68.875
1.0356,1.0358,1.0363,68.419,68.53,68.786
1.0354,1.0357,1.036,68.293,68.53,68.667
1.0352,1.0357,1.0358,68.195,68.524,68.525
1.0351,1.0357,1.0355,68.127,68.503,68.367
1.035,1.0356,1.0352,68.087,68.458,68.204
1.0349,1.0355,1.0349,68.068,68.383,68.048
1.0349,1.0353,1.0347,68.063,68.278,67.908
1.0349,1.0351,1.0344,68.061,68.147,67.793
1.0349,1.0348,1.0343,68.051,67.995,67.707
1.0348,1.0345,1.0341,68.023,67.834,67.651
1.0347,1.0342,1.0341,67.969,67.673,67.621
1.0346,1.034,1.034,67.887,67.525,67.61
1.0344,1.0337,1.034,67.776,67.398,67.608
1.0341,1.0335,1.034,67.64,67.298,67.604
1.0338,1.0333,1.034,67.487,67.228,67.588
1.0335,1.0332,1.0339,67.327,67.186,67.55
1.0332,1.0332,1.0338,67.171,67.166,67.485
1.033,1.0332,1.0336,67.029,67.161,67.39
1.0328,1.0332,1.0334,66.91,67.16,67.267
1.0326,1.0331,1.0331,66.818,67.151,67.123
1.0324,1.0331,1.0328,66.756,67.126,66.966
1.0324,1.033,1.0325,66.72,67.076,66.808
1.0323,1.0329,1.0323,66.705,66.997,66.658
1.0323,1.0327,1.032,66.701,66.89,66.527
1.0323,1.0324,1.0318,66.699,66.758,66.422
1.0323,1.0321,1.0316,66.686,66.609,66.346
1.0322,1.0318,1.0315,66.655,66.452,66.299
1.0321,1.0316,1.0315,66.598,66.298,66.276
1.0319,1.0313,1.0314,66.513,66.157,66.268
1.0317,1.0311,1.0314,66.4,66.038,66.267
1.0314,1.0309,1.0314,66.264,65.946,66.262
1.0312,1.0307,1.0314,66.113,65.882,66.241
1.0309,1.0306,1.0313,65.958,65.845,66.197
1.0306,1.0306,1.0312,65.808,65.829,66.126
1.0303,1.0306,1.031,65.674,65.825,66.025
1.0301,1.0306,1.0307,65.564,65.823,65.899
1.0299,1.0305,1.0305,65.481,65.812,65.754
1.0298,1.0305,1.0302,65.427,65.784,65.6
1.0298,1.0304,1.0299,65.398,65.731,65.447
1.0297,1.0302,1.0296,65.386,65.649,65.306
1.0297,1.03,1.0294,65.384,65.541,65.184
1.0297,1.0298,1.0292,65.38,65.409,65.089
1.0297,1.0295,1.029,65.365,65.261,65.022
1.0296,1.0292,1.0289,65.329,65.107,64.982
1.0295,1.0289,1.0289,65.267,64.959,64.963
1.0293,1.0286,1.0289,65.177,64.825,64.958
1.029,1.0284,1.0288,65.06,64.713,64.956
1.0288,1.0282,1.0288,64.922,64.628,64.948
1.0285,1.0281,1.0288,64.773,64.571,64.923
1.0282,1.028,1.0287,64.621,64.54,64.875
1.0279,1.028,1.0285,64.478,64.527,64.8
1.0277,1.028,1.0283,64.352,64.524,64.698
1.0275,1.028,1.0281,64.251,64.521,64.572
1.0273,1.0279,1.0278,64.178,64.508,64.429
1.0272,1.0279,1.0275,64.131,64.476,64.28
1.0272,1.0278,1.0272,64.108,64.419,64.132
1.0271,1.0276,1.0269,64.101,64.335,63.998
1.0271,1.0274,1.0267,64.099,64.224,63.884
1.0271,1.0271,1.0265,64.094,64.092,63.795
1.0271,1.0268,1.0264,64.074,63.946,63.734
1.027,1.0265,1.0263,64.033,63.798,63.698
1.0268,1.0262,1.0263,63.966,63.656,63.682
1.0266,1.026,1.0263,63.871,63.53,63.678
1.0264,1.0258,1.0263,63.752,63.427,63.676
1.0261,1.0256,1.0262,63.615,63.352,63.666
1.0258,1.0255,1.0262,63.469,63.303,63.639
1.0255,1.0254,1.0261,63.323,63.278,63.589
1.0253,1.0254,1.0259,63.188,63.269,63.512
1.025,1.0254,1.0257,63.072,63.267,63.409
1.0248,1.0254,1.0254,62.981,63.263,63.284
1.0247,1.0253,1.0251,62.916,63.246,63.144
1.0246,1.0253,1.0248,62.878,63.21,62.998
1.0246,1.0251,1.0245,62.859,63.148,62.857
1.0245,1.0249,1.0243,62.854,63.059,62.729
1.0245,1.0247,1.0241,62.852,62.945,62.623
1.0245,1.0244,1.0239,62.845,62.812,62.542
1.0245,1.0241,1.0238,62.821,62.669,62.487
1.0244,1.0238,1.0237,62.776,62.524,62.457
1.0242,1.0236,1.0237,62.705,62.389,62.444
1.024,1.0233,1.0237,62.607,62.272,62.441
1.0237,1.0231,1.0237,62.488,62.179,62.438
1.0234,1.023,1.0236,62.352,62.112,62.426
1.0231,1.0229,1.0236,62.21,62.071,62.396
1.0229,1.0228,1.0234,62.07,62.051,62.342
1.0226,1.0228,1.0232,61.942,62.045,62.262
1.0224,1.0228,1.023,61.833,62.044,62.157
1.0222,1.0228,1.0227,61.749,62.038,62.032
1.0221,1.0227,1.0224,61.691,62.017,61.894
1.022,1.0226,1.0221,61.656,61.976,61.753
1.022,1.0225,1.0219,61.641,61.91,61.618
1.022,1.0223,1.0216,61.637,61.818,61.498
1.0219,1.022,1.0214,61.635,61.703,61.4
1.0219,1.0217,1.0213,61.625,61.571,61.328
1.0218,1.0215,1.0212,61.6,61.432,61.281
1.0217,1.0212,1.0211,61.552,61.294,61.256
1.0215,1.0209,1.0211,61.479,61.167,61.246
1.0213,1.0207,1.0211,61.382,61.059,61.245
1.021,1.0205,1.0211,61.263,60.974,61.241
1.0208,1.0204,1.021,61.131,60.915,61.225
1.0205,1.0203,1.0209,60.993,60.879,61.191
1.0202,1.0202,1.0208,60.859,60.863,61.133
1.0199,1.0202,1.0206,60.739,60.859,61.05
1.0197,1.0202,1.0203,60.638,60.857,60.943
1.0196,1.0202,1.0201,60.561,60.849,60.818
1.0195,1.0201,1.0198,60.51,60.826,60.683
1.0194,1.02,1.0195,60.48,60.782,60.547
1.0194,1.0199,1.0192,60.468,60.713,60.419
1.0194,1.0196,1.019,60.466,60.62,60.308
1.0194,1.0194,1.0188,60.463,60.506,60.219
1.0193,1.0191,1.0187,60.451,60.377,60.155
1.0192,1.0188,1.0186,60.423,60.243,60.115
1.0191,1.0185,1.0185,60.372,60.111,60.095
1.0189,1.0182,1.0185,60.296,59.99,60.088
1.0187,1.018,1.0185,60.197,59.888,60.087
1.0184,1.0179,1.0185,60.079,59.81,60.081
1.0181,1.0178,1.0184,59.949,59.756,60.063
1.0178,1.0177,1.0183,59.816,59.724,60.025
1.0175,1.0177,1.0182,59.688,59.71,59.963
1.0173,1.0176,1.0179,59.574,59.706,59.877
1.0171,1.0176,1.0177,59.481,59.704,59.769
1.0169,1.0176,1.0174,59.412,59.695,59.646
1.0169,1.0175,1.0171,59.367,59.67,59.515
1.0168,1.0174,1.0168,59.343,59.624,59.384
1.0168,1.0172,1.0166,59.334,59.555,59.264
1.0168,1.017,1.0163,59.332,59.462,59.161
1.0168,1.0167,1.0162,59.328,59.35,59.08
1.0167,1.0164,1.016,59.314,59.225,59.023
1.0166,1.0161,1.016,59.282,59.095,58.988
1.0165,1.0158,1.0159,59.228,58.969,58.972
1.0162,1.0156,1.0159,59.151,58.855,58.967
1.016,1.0154,1.0159,59.051,58.761,58.966
1.0157,1.0152,1.0159,58.934,58.689,58.958
1.0154,1.0151,1.0158,58.807,58.641,58.937
1.0151,1.0151,1.0157,58.679,58.614,58.896
1.0149,1.0151,1.0155,58.559,58.603,58.832
1.0146,1.0151,1.0153,58.453,58.6,58.745
1.0145,1.015,1.015,58.369,58.598,58.639
1.0143,1.015,1.0147,58.307,58.586,58.518
1.0142,1.0149,1.0144,58.269,58.559,58.391
1.0142,1.0148,1.0141,58.249,58.511,58.267
1.0142,1.0146,1.0139,58.242,58.439,58.154
1.0142,1.0143,1.0137,58.241,58.346,58.058
1.0142,1.014,1.0135,58.236,58.235,57.983
1.0141,1.0137,1.0134,58.219,58.112,57.932
1.014,1.0134,1.0134,58.184,57.986,57.902
1.0138,1.0132,1.0133,58.127,57.867,57.889
1.0136,1.0129,1.0133,58.047,57.76,57.885
1.0133,1.0128,1.0133,57.947,57.673,57.883
1.013,1.0126,1.0133,57.831,57.608,57.874
1.0127,1.0125,1.0132,57.708,57.566,57.851
1.0125,1.0125,1.0131,57.585,57.543,57.808
1.0122,1.0125,1.0129,57.472,57.535,57.743
1.012,1.0125,1.0126,57.374,57.533,57.656
1.0118,1.0124,1.0123,57.296,57.529,57.551
1.0117,1.0124,1.0121,57.242,57.516,57.434
1.0117,1.0123,1.0118,57.208,57.486,57.311
1.0116,1.0121,1.0115,57.193,57.435,57.193
1.0116,1.0119,1.0113,57.188,57.362,57.086
1.0116,1.0116,1.0111,57.186,57.269,56.997
1.0116,1.0114,1.0109,57.18,57.159,56.929
1.0115,1.0111,1.0108,57.161,57.04,56.883
1.0114,1.0108,1.0108,57.123,56.92,56.857
1.0112,1.0105,1.0108,57.064,56.807,56.846
1.0109,1.0103,1.0107,56.983,56.708,56.844
1.0107,1.0101,1.0107,56.883,56.629,56.841
1.0104,1.01,1.0107,56.77,56.571,56.831
1.0101,1.0099,1.0106,56.652,56.534,56.806
1.0098,1.0099,1.0104,56.535,56.516,56.761
1.0096,1.0099,1.0102,56.429,56.509,56.695
1.0094,1.0099,1.01,56.339,56.508,56.608
1.0092,1.0099,1.0097,56.269,56.503,56.505
1.0091,1.0098,1.0094,56.22,56.487,56.39
1.0091,1.0097,1.0091,56.192,56.455,56.273
1.009,1.0095,1.0088,56.179,56.402,56.161
1.009,1.0093,1.0086,56.176,56.328,56.061
1.009,1.009,1.0084,56.174,56.234,55.978
1.009,1.0087,1.0083,56.165,56.127,55.917
1.0089,1.0084,1.0082,56.144,56.011,55.877
1.0087,1.0081,1.0082,56.104,55.897,55.855
1.0085,1.0079,1.0082,56.044,55.79,55.846
1.0083,1.0077,1.0082,55.963,55.698,55.844
1.008,1.0075,1.0081,55.864,55.625,55.841
1.0077,1.0074,1.0081,55.754,55.573,55.829
1.0074,1.0073,1.008,55.64,55.542,55.802
1.0071,1.0073,1.0078,55.529,55.527,55.755
1.0069,1.0073,1.0076,55.429,55.522,55.688
1.0067,1.0073,1.0073,55.345,55.521,55.602
1.0066,1.0073,1.007,55.281,55.515,55.5
1.0065,1.0072,1.0067,55.238,55.497,55.389
1.0065,1.007,1.0064,55.213,55.462,55.277
1.0064,1.0068,1.0062,55.203,55.408,55.171
1.0064,1.0066,1.006,55.2,55.333,55.078
1.0064,1.0063,1.0058,55.198,55.24,55.002
1.0064,1.006,1.0057,55.188,55.135,54.946
1.0063,1.0057,1.0056,55.165,55.024,54.911
1.0061,1.0055,1.0056,55.124,54.915,54.892
1.0059,1.0052,1.0056,55.063,54.815,54.886
1.0056,1.005,1.0056,54.983,54.731,54.884
1.0053,1.0049,1.0055,54.887,54.665,54.88
1.005,1.0048,1.0055,54.781,54.62,54.866
1.0048,1.0047,1.0053,54.671,54.594,54.837
1.0045,1.0047,1.0051,54.567,54.582,54.79
1.0043,1.0047,1.0049,54.473,54.579,54.722
1.0041,1.0047,1.0046,54.396,54.577,54.637
1.004,1.0047,1.0043,54.338,54.569,54.538
1.0039,1.0046,1.0041,54.3,54.549,54.431
1.0039,1.0044,1.0038,54.278,54.512,54.324
1.0039,1.0042,1.0035,54.27,54.456,54.224
1.0039,1.0039,1.0033,54.268,54.38,54.137
1.0038,1.0037,1.0032,54.265,54.288,54.067
1.0038,1.0034,1.0031,54.254,54.185,54.018
1.0036,1.0031,1.003,54.23,54.079,53.987
1.0035,1.0028,1.003,54.187,53.976,53.971
1.0032,1.0026,1.003,54.126,53.883,53.967
1.003,1.0024,1.003,54.046,53.806,53.965
1.0027,1.0023,1.0029,53.952,53.747,53.96
1.0024,1.0022,1.0029,53.85,53.708,53.945
1.0021,1.0022,1.0027,53.746,53.686,53.914
1.0019,1.0022,1.0025,53.648,53.676,53.865
1.0016,1.0021,1.0023,53.561,53.674,53.796
1.0015,1.0021,1.002,53.491,53.672,53.712
1.0014,1.0021,1.0017,53.44,53.663,53.615
1.0013,1.0019,1.0014,53.407,53.641,53.513
1.0013,1.0018,1.0011,53.389,53.602,53.413
1.0013,1.0016,1.0009,53.383,53.544,53.322
1.0013,1.0013,1.0007,53.381,53.47,53.245
1.0012,1.001,1.0006,53.378,53.381,53.186
1.0012,1.0007,1.0005,53.365,53.284,53.145
1.001,1.0004,1.0005,53.339,53.186,53.122
1.0008,1.0002,1.0004,53.295,53.092,53.112
1.0006,0.99997,1.0004,53.234,53.01,53.11
1.0003,0.99981,1.0004,53.157,52.944,53.109
1,0.9997,1.0004,53.068,52.895,53.101
0.99975,0.99964,1.0003,52.974,52.864,53.082
0.99948,0.99961,1.0001,52.88,52.848,53.046
0.99925,0.9996,0.99989,52.793,52.842,52.993
0.99906,0.99959,0.99964,52.719,52.841,52.923
0.99892,0.99956,0.99936,52.661,52.837,52.841
0.99883,0.99948,0.99907,52.621,52.825,52.75
0.99879,0.99936,0.9988,52.597,52.8,52.658
0.99877,0.99918,0.99855,52.587,52.759,52.572
0.99876,0.99895,0.99834,52.584,52.701,52.497
0.99875,0.99869,0.99817,52.583,52.629,52.437
0.9987,0.99841,0.99806,52.577,52.547,52.394
0.99861,0.99813,0.99799,52.561,52.46,52.368
0.99846,0.99787,0.99796,52.53,52.375,52.355
0.99826,0.99764,0.99795,52.484,52.297,52.352
0.99802,0.99745,0.99794,52.422,52.231,52.351
0.99776,0.99731,0.99791,52.348,52.181,52.348
0.99748,0.99721,0.99785,52.267,52.147,52.336
0.99721,0.99716,0.99773,52.185,52.127,52.311
0.99697,0.99714,0.99757,52.107,52.119,52.27
0.99676,0.99714,0.99735,52.039,52.118,52.215
0.99659,0.99712,0.99711,51.984,52.117,52.146
0.99647,0.99708,0.99684,51.945,52.111,52.07
0.9964,0.997,0.99657,51.92,52.095,51.991
0.99636,0.99687,0.99632,51.909,52.066,51.915
0.99635,0.99669,0.99609,51.906,52.022,51.848
0.99634,0.99646,0.9959,51.906,51.965,51.793
0.99632,0.99621,0.99576,51.904,51.897,51.753
0.99627,0.99595,0.99566,51.894,51.824,51.727
0.99617,0.99569,0.9956,51.872,51.751,51.715
0.99602,0.99545,0.99558,51.836,51.684,51.712
0.99582,0.99524,0.99557,51.787,51.626,51.713
0.99559,0.99507,0.99556,51.727,51.581,51.713
0.99533,0.99495,0.99553,51.659,51.55,51.707
0.99508,0.99487,0.99546,51.59,51.532,51.69
0.99483,0.99483,0.99534,51.523,51.525,51.661
0.99461,0.99482,0.99517,51.465,51.525,51.618
0.99442,0.99481,0.99497,51.418,51.527,51.563
0.99427,0.9948,0.99473,51.385,51.525,51.501
0.99417,0.99475,0.99448,51.365,51.516,51.435
0.99411,0.99466,0.99423,51.356,51.495,51.371
0.99408,0.99453,0.994,51.355,51.461,51.313
0.99408,0.99435,0.99379,51.358,51.415,51.266
0.99407,0.99413,0.99362,51.359,51.36,51.231
0.99404,0.99389,0.9935,51.355,51.3,51.209
0.99398,0.99365,0.99342,51.34,51.239,51.198
0.99388,0.99341,0.99337,51.314,51.182,51.196
0.99373,0.99319,0.99336,51.275,51.133,51.2
0.99353,0.993,0.99335,51.226,51.096,51.203
0.99331,0.99286,0.99334,51.171,51.07,51.203
0.99308,0.99275,0.9933,51.114,51.056,51.194
0.99284,0.99269,0.99323,51.059,51.052,51.175
0.99261,0.99266,0.9931,51.01,51.055,51.143
0.99241,0.99265,0.99294,50.972,51.06,51.102
0.99224,0.99264,0.99274,50.944,51.062,51.052
0.99212,0.99262,0.99251,50.928,51.059,50.999
0.99203,0.99257,0.99228,50.923,51.046,50.947
0.99199,0.99248,0.99205,50.924,51.023,50.899
0.99197,0.99234,0.99184,50.93,50.989,50.86
0.99196,0.99217,0.99166,50.935,50.946,50.831
0.99195,0.99196,0.99151,50.935,50.899,50.814
0.99192,0.99174,0.9914,50.928,50.851,50.807
0.99186,0.99151,0.99134,50.912,50.805,50.808
0.99175,0.99129,0.99131,50.885,50.767,50.814
0.9916,0.9911,0.9913,50.849,50.737,50.821
0.99141,0.99093,0.99129,50.807,50.717,50.826
0.9912,0.9908,0.99127,50.763,50.708,50.824
0.99098,0.99072,0.99123,50.72,50.706,50.813
0.99076,0.99067,0.99115,50.683,50.711,50.792
0.99056,0.99065,0.99103,50.653,50.718,50.762
0.99038,0.99064,0.99086,50.632,50.724,50.725
0.99023,0.99063,0.99067,50.621,50.726,50.685
0.99013,0.99061,0.99046,50.618,50.72,50.645
0.99006,0.99055,0.99025,50.622,50.707,50.609
0.99002,0.99046,0.99004,50.63,50.684,50.579
0.99001,0.99032,0.98985,50.637,50.655,50.558
0.99001,0.99015,0.98969,50.642,50.621,50.546
0.98999,0.98995,0.98956,50.642,50.586,50.543
0.98996,0.98975,0.98947,50.633,50.553,50.547
0.98989,0.98954,0.98942,50.617,50.526,50.556
0.98978,0.98934,0.9894,50.594,50.505,50.565
0.98963,0.98917,0.98939,50.565,50.492,50.573
0.98945,0.98902,0.98938,50.534,50.487,50.576
0.98925,0.98892,0.98936,50.505,50.488,50.573
0.98905,0.98884,0.98932,50.479,50.495,50.561
0.98885,0.98881,0.98923,50.459,50.503,50.543
0.98867,0.98879,0.98911,50.446,50.512,50.519
0.98851,0.98879,0.98895,50.441,50.518,50.492
0.98839,0.98878,0.98877,50.442,50.518,50.465
0.9883,0.98875,0.98858,50.449,50.512,50.441
0.98824,0.98869,0.98838,50.458,50.5,50.423
0.98821,0.98859,0.98819,50.468,50.482,50.411
0.98821,0.98846,0.98802,50.476,50.461,50.407
0.9882,0.98829,0.98788,50.48,50.439,50.409
0.98819,0.98811,0.98777,50.478,50.419,50.416
0.98815,0.98792,0.9877,50.47,50.404,50.426
0.98807,0.98773,0.98766,50.456,50.394,50.438
0.98796,0.98756,0.98764,50.439,50.39,50.448
0.98782,0.9874,0.98764,50.421,50.392,50.454
0.98765,0.98728,0.98763,50.404,50.399,50.455
0.98747,0.98719,0.98761,50.391,50.409,50.451
0.98729,0.98713,0.98755,50.383,50.421,50.441
0.98711,0.9871,0.98747,50.381,50.432,50.428
0.98694,0.98709,0.98735,50.384,50.44,50.413
0.98681,0.98709,0.9872,50.392,50.443,50.4
0.9867,0.98707,0.98703,50.404,50.442,50.389
0.98662,0.98704,0.98685,50.417,50.437,50.383
0.98658,0.98698,0.98667,50.429,50.428,50.383
0.98656,0.98688,0.98651,50.44,50.417,50.388
0.98656,0.98675,0.98636,50.446,50.406,50.398
0.98655,0.9866,0.98623,50.448,50.399,50.411
0.98653,0.98643,0.98614,50.445,50.396,50.425
0.98649,0.98625,0.98608,50.439,50.398,50.44
0.98641,0.98608,0.98605,50.43,50.406,50.452
0.9863,0.98593,0.98604,50.422,50.417,50.46
0.98617,0.98579,0.98604,50.417,50.432,50.464
